layer 1 
control3_anaerobic_Pae_G1a.CEL	34.92018223	0.79336896	-42.88979675	-6.21073535	67.54862462	-16.67106019	-27.95429941	25.80843219	33.08565222	-5.13918992	54.63990407	-23.87675053	-7.96803482	8.13802555	-22.80901438	53.56267475	-20.90304695	-15.52026772	8.20203688	-34.03628265	-16.52178299	-9.94987482	11.16800649	-11.74499084	20.48477322	26.85718690	49.33115169	-97.81534662	-8.51365334	5.84720761	47.93622447	-33.04046645	8.70359679	-8.69870522	-49.55912097	14.67158215	-13.29407971	-18.42666401	22.62575424	13.45117074	-11.58142869	19.98078293	22.88052285	-55.40708179	16.69544800	-6.65568216	25.23675424	-33.32885643	16.61390330	61.40501463
PA14_cDNA_labeled_4-09-08_S2.CEL	40.23512713	-26.28146397	-40.21216630	19.22316400	91.12649103	-20.10848712	32.23335282	-21.95412771	26.88566890	35.76240837	79.26290709	45.67717288	13.23057381	18.66628632	-6.14294045	70.67488591	-13.58560946	2.19369664	-17.25990824	33.68501082	-26.33117176	29.52593972	-34.24669929	41.81150370	71.48520161	-60.38341018	69.09536839	-107.22849465	39.26845706	-40.92443027	55.22806891	31.17293583	-12.76319618	22.49482619	-64.12762710	43.53613011	3.03004591	-14.16969826	-28.02632363	24.76835724	66.30322076	7.00255746	-8.20791636	-73.89644644	-7.51676954	-1.32618650	12.58365159	-37.14846994	49.19692203	56.70172531
GSM637589.CEL	-7.95227324	-25.23799886	-30.74484996	4.31040971	68.77618328	-35.58729051	-53.65914738	42.70126107	31.56309681	-5.80030920	50.01789364	-27.33596124	-28.23720821	17.75425439	-28.73693002	32.30712086	-17.04539430	-17.77306227	-17.99932076	-52.43849628	-40.16134212	-14.82824651	-50.70932485	15.78639961	-10.11212586	14.69096597	48.15310887	56.65035566	9.95164459	-39.16146789	-27.39369375	-15.33173335	23.34573657	-9.38568132	-76.22827031	-60.52001646	31.66301978	-47.72561667	-14.28429151	-24.80629369	12.73358747	10.60510820	-6.90094006	18.85525642	48.35514590	-10.73231146	16.26004192	-23.48972314	35.15198158	-28.30823440
GSM267250.CEL	17.74581872	17.59517945	-33.04092044	-6.38751162	85.92811202	-24.88668481	-14.14629769	4.43253157	-29.34982790	4.38332625	47.10480635	-2.41616468	-12.59444858	34.23911488	12.74126360	16.32993043	-12.63024839	19.03307153	17.67130490	0.85513724	-12.40906990	-3.71728727	-60.04393324	14.78261429	31.66213328	-49.08396041	49.79828138	-113.60437543	25.04035472	2.69130090	38.86290482	10.97906991	10.89726690	15.19155003	-52.81848186	26.04296295	3.07871843	-1.48362048	-18.69000639	22.03184271	49.46353678	-4.41263575	-17.67223809	-53.71049683	-28.23610536	-12.97215804	-9.13288360	-17.84747277	26.69061584	57.39290419
GSM244072.CEL	28.91949754	17.88926917	-39.27257502	-11.50470709	86.28221778	9.35111616	24.31510749	9.21490923	-48.71589776	-6.72240853	26.55853040	-22.15505313	10.70145205	-14.41309870	21.46435908	-4.02116283	-27.33315318	-4.94862832	7.64044579	-18.88939999	29.05535934	14.16428704	-28.77931346	1.71948423	23.87877044	13.67708236	28.51809626	-107.58158150	32.12401248	15.71938199	54.75659547	-13.43211469	7.29831097	-43.80832872	14.86411044	33.06565233	-3.56434190	9.15437570	10.32786251	15.51691351	55.28825864	-10.19501259	20.50641730	-73.38257650	-5.95055563	-7.53264180	-11.81588932	8.44048294	28.88287447	82.68757675
GSM546261.CEL	22.02806749	0.72539218	-43.34819176	-0.09988026	78.28334498	-28.09296899	16.93273262	-23.00413031	24.58471791	19.90786780	54.97041838	35.39155236	-0.24788508	20.53532924	-6.01406873	50.33011292	4.00210549	-3.84992024	-7.75282700	-0.52658823	-25.86464302	7.37251380	-45.11481049	34.90380174	48.44159926	-49.51224136	54.73021640	-103.60402026	32.84193090	-43.96082746	44.82253253	28.42413433	18.64804391	-1.82009013	-48.19753221	16.83687260	-14.32347098	-18.55054022	5.46945771	19.23580987	67.40077251	12.81384238	4.31354005	-62.77169917	-13.52864222	4.85405254	14.68193468	-30.99982918	46.39928984	52.23356596
GSM774100_CF105-1973a.CEL	41.41733305	-6.86308905	-33.01411851	11.32150672	70.56385304	-24.78167789	2.27924586	-32.16359614	33.10028821	31.21047985	75.55772717	39.31165865	-17.40741483	13.47541454	-13.76505793	74.60641225	-7.02616127	10.09286204	-6.03616778	41.16103319	-33.81259937	13.38032890	-53.60477280	47.92510554	61.62347543	-55.67943874	68.75343422	-99.87470967	41.74976640	-44.46586800	45.67519800	36.81584002	19.77747670	19.45705006	-54.49653408	32.06699135	-15.37922617	-17.48983425	-14.37747662	14.39284272	73.99401749	-6.86313749	-20.15212902	-69.55349608	27.68172623	4.29256304	23.40817380	-26.59372945	56.17397449	50.65721611
GSM1191067_sphR-pyr-2.CEL	38.25994860	4.26320304	-47.63587728	-1.59196818	76.26769467	45.13303094	-40.67518900	-16.25956020	39.75872628	-12.97318279	18.20796566	-62.35742486	34.94119311	-7.75831214	5.75158444	-21.91883621	35.71855874	13.64315063	-12.89575729	-56.26673131	-29.28419546	-14.46493135	13.80872701	-11.92976118	12.87287959	8.24859155	49.30982324	-102.28391730	11.88692028	17.18074798	80.82212598	-11.81464438	-32.76536344	20.37352344	-41.38064877	-14.09532616	-23.73105973	-20.30919117	-29.94595815	4.44647104	-12.52314634	1.03806245	28.60288577	-47.24756312	-23.17302158	-6.12890853	25.95874480	-29.14549664	-14.47698225	58.88119467
GSM774137_B6-4_2.CEL	24.72446476	5.20355281	-33.19106077	16.82927123	74.73520556	-36.27326840	17.58932564	-24.40777397	-7.54170355	20.43614518	78.84814855	29.73393896	-14.82707817	19.19697224	-17.38059164	63.78754825	-14.48274581	10.72779087	-14.64839694	31.31569510	-6.05482022	10.76001451	-46.51820146	34.83510528	42.75694976	-41.61783795	65.50262660	-100.50020351	38.94972221	-20.06460273	31.40211229	33.34811323	19.43856420	23.05445051	-49.92170852	37.04379473	-5.54470498	-22.29780988	-3.72611678	23.87296908	52.40560674	-20.57271600	-8.30653004	-66.43861718	24.80786361	-1.02911604	6.39917012	-37.81170702	49.98413941	45.32139994
GSM242676.CEL	27.01553670	-17.93980948	-32.78266871	4.63274102	87.45908967	-11.10816732	2.85601847	-28.39142748	18.42936509	21.19541126	62.12054750	2.70423076	5.14954361	10.46219057	10.29795880	40.64299851	-22.29613009	9.92080586	-17.69418526	-7.15965217	-12.57786766	14.79598842	-26.74784481	21.36373043	66.62939861	-50.65382626	59.30416163	-106.66875791	28.03083271	-36.03922856	63.19746254	-1.23404941	-22.24219411	10.40551855	-67.09859270	24.35588707	3.81090116	5.07088801	-18.30059134	31.51663345	51.55183553	-5.92797359	-13.59903215	-52.30531809	-6.50146636	5.13783853	14.71835471	-37.67269447	36.58970653	40.05145520
GSM774113_CF173-2005b.CEL	20.67230724	19.64576824	-40.41574071	-6.36324750	76.85398230	-31.06716543	-16.45239535	-33.04881731	40.15055192	16.25313818	60.82067511	13.08675128	7.85304761	19.17034600	-5.39957110	44.07515652	-16.51090260	11.35178251	-10.32933375	-11.06755295	-21.10348194	6.87022652	-42.57201184	37.28719533	43.33922457	-38.93323372	48.19422826	-99.17255763	39.19705691	-42.85177244	48.79310446	31.91563487	11.32285206	-28.05911052	-36.67394248	-15.49363399	-8.95130484	-5.35891774	25.39927355	8.95349334	53.38757655	-16.33601272	-20.93971532	-50.67124726	26.18894386	21.77800003	9.71198182	-25.89849690	50.73429665	41.78872953
GSM711450.CEL	19.87969146	-26.20444252	12.94893091	23.88709611	98.53213173	-23.57077954	28.30013698	33.10076165	-48.50950735	33.77654734	55.06426121	-20.55760741	2.26408664	-16.64644950	31.50341005	4.58521529	-22.30658546	8.08645473	36.62425153	-1.95174618	40.52034992	-22.23846948	-24.94708729	-1.23739335	54.16894258	10.24628962	46.85911051	-93.45143621	24.03752220	-5.28506051	49.70043702	-26.81124900	23.23967128	-64.38550158	27.80484914	39.57989751	-17.04329945	-19.88952174	29.96287796	6.03555615	55.80624719	11.87510890	-29.27839027	-57.39669945	32.14111996	8.08249897	24.05463813	12.07225554	6.37381235	53.23287052
GSM821501.CEL	-43.50969580	-26.84991536	-48.32688246	10.30000074	88.46846764	37.36577771	21.58573974	-40.37525739	-49.27495193	-16.91392385	31.31345985	-38.70642591	19.89211423	0.67411246	27.07361974	-17.44245989	-4.09743757	4.35855373	-14.24886760	-30.88801533	25.66874921	23.73177055	-13.65295099	0.32383912	24.82008231	-20.37474632	38.15102553	-98.97747969	19.63474688	10.15448028	61.42172956	36.47949172	14.14997147	-48.17732588	41.49588069	-10.49211952	7.28216561	-20.95705331	16.26525408	20.69984192	43.79453885	-2.12489638	-23.83642332	-51.43468915	-1.83803492	-7.20346671	-19.09975461	-15.37985882	32.49102549	47.19892597
GSM1267098_HZI1962_Pae_G1a.CEL	48.43477928	10.81777372	-45.52923759	5.26962277	82.31230823	5.36143104	19.40330860	-12.42235072	-32.14116772	33.19152068	42.87532531	-25.48524588	-21.97933479	-11.61132809	5.51821684	-5.76007532	7.25265095	13.75744748	12.16173453	-12.76294858	11.46494185	-14.04428481	-20.51398104	-0.62565165	40.71822064	-34.96170369	52.19453344	-101.56420976	28.88766163	17.14114173	40.93906962	0.33448179	11.79493128	-37.98494574	-19.03003719	16.17436338	14.59381388	-21.76106265	-17.81882301	-1.90168712	49.85971110	15.87237380	3.25377810	-65.80920410	-6.16421680	5.83603426	-7.09106504	15.19723871	32.25080895	67.84916857
GSM424830.CEL	-36.20862376	8.64015698	-14.71445030	0.61753359	18.57765730	-30.91396774	-60.31757573	-17.19349290	3.04936313	4.58454420	-8.67902851	-46.07313425	-22.48218039	-12.82998002	-28.73377071	-55.58215151	-25.96853436	15.72844632	1.88115872	-86.35622113	9.99155696	-6.87497663	-42.33650941	-17.66852379	9.23063835	-54.15648980	-36.76914440	-105.29134633	-22.46455061	-1.81154734	8.97267744	-39.32359148	10.54600702	16.75588857	-55.03621795	-37.81775821	1.04754003	23.00260854	-20.11237635	46.34078830	-27.07120604	2.50626820	9.52688864	36.51026283	-19.64444147	33.28923007	-32.92082163	-35.26055531	-10.51692947	-38.66377748
GSM743007_PAO1-SC24-a.CEL	7.24295820	1.97211022	-25.98785631	19.29236652	44.81869951	-23.16039142	-43.75138633	-1.51384522	-18.21177851	10.56518609	25.33537177	-31.11164596	-25.66273068	27.44378319	-36.59127861	8.02097195	15.41848573	-17.08913665	8.50345449	-51.05510605	-19.40657274	-11.91804149	-42.57496343	19.13127137	-40.95491060	19.31308878	17.60528278	-90.98883374	-18.87969943	-24.34441082	-31.51439200	-28.62141733	18.96803279	22.10418049	-52.42784822	-19.09024436	31.93572384	15.37612537	-10.74903863	20.45724136	-24.75579041	-10.78438683	-26.49325620	-16.76149674	37.29701242	-8.30712664	-46.10549156	-29.51415574	31.56235297	48.87427661
GSM356956.CEL	-21.49312309	24.20821396	-31.15593461	3.74442147	51.91098836	-37.56621250	-58.89683208	-21.32093066	-11.83097536	-12.15538129	18.01882024	-26.56827100	-18.04543366	31.22743120	-18.60024953	-30.99599524	-14.86857370	10.32084646	7.51550216	-59.63984913	-11.35085317	-19.69890334	-55.67573262	-7.29977052	-27.02801655	-47.70168386	3.31777526	-117.15412912	24.33605577	-15.88452035	-26.88359789	-15.23694898	19.68439432	27.30432429	-64.02425439	-14.75010695	28.76622613	26.84224479	-10.48468593	34.05353310	-25.43239595	-24.36062087	-20.50037027	7.00201930	-23.77094847	17.96536407	-39.62674474	-34.36748046	12.73955212	23.22256545
GSM567541.CEL	20.06104152	-10.98899929	9.70363247	-17.00109046	97.43863454	8.21742699	29.55184101	-7.58334952	-37.96476968	-4.55560013	67.48064847	-14.47322507	17.16162452	18.62945545	33.68494133	45.52665672	-0.56613898	-8.74976303	-20.98186794	4.38313390	16.89782124	44.63165231	-23.41636184	1.62502678	62.38735276	-43.66017608	62.17715117	-95.62300304	25.32003827	15.67541930	54.41701742	38.37476859	-16.66377906	-20.39508547	4.20751710	30.61319559	-22.31394662	2.01986903	-7.63116152	29.66798104	68.12035571	16.83183327	-8.49955348	-73.57066634	20.73787425	-11.97746248	28.00876957	-21.29118187	46.29707979	70.44839045
GSM617294.CEL	-10.97198845	11.48234481	-44.08135049	-9.79864069	68.79034961	-14.95772203	-37.33235460	-22.72975797	0.98755521	-6.28302584	35.41448982	-35.15705898	-10.42194455	-15.49627243	14.63488492	-8.12585357	-26.58224743	12.14083988	-18.77545767	-42.63066796	-4.20941354	-3.31976914	-43.34877320	-2.87339651	45.86358703	-41.67925655	37.65685411	-108.66873495	19.08968886	-43.22082632	55.23242255	-19.30172826	5.49173525	-28.14492927	-40.31508078	-27.27622161	-14.75023153	14.58004194	14.90857080	21.07980245	36.85093609	22.86227439	-26.76442391	-12.56873439	7.59417149	20.84033388	4.35668595	-7.15810053	17.53347825	16.92586863
GSM432861.CEL	37.45857196	6.45687825	-24.90962187	11.71301787	95.14134098	-32.08492124	21.09472965	14.81361978	-37.48601701	18.23874029	81.22856113	27.49297031	-10.34897666	27.19761013	0.29151683	71.76474999	-7.52292666	15.59541010	14.40363922	49.57436711	-4.66282626	13.98849241	-54.23067113	26.28503527	56.54899497	-43.24885532	71.29589899	-96.65410125	26.57722756	9.77332501	39.65206558	27.59603508	11.40468675	22.46837853	-47.39871452	46.94618756	-14.03984820	-32.05994253	-19.86136033	21.36601612	71.03554947	-1.02484007	-9.83149379	-80.70198526	13.24181436	-18.89187428	14.32981659	-29.73478883	44.68431913	53.87662935
GSM821496.CEL	-31.73435171	-22.09449180	-19.24890452	-10.86691102	85.54315170	52.11731732	7.85254121	-25.53981590	-54.84585596	-13.17997232	-21.21681602	-44.72245361	13.87590366	-23.88971633	31.64796434	-42.70377512	-14.34611106	-6.64875238	-20.29668996	-57.69219106	24.53107935	28.02545521	29.96312856	-22.15688367	21.10578251	23.54951508	26.18606370	-105.50573066	20.08622880	14.89668391	56.70121019	29.89319432	11.37591986	-69.79696900	60.48352967	-29.02023979	23.44828992	11.19542014	-12.66718719	29.18195695	33.95988163	4.13067372	-22.94450751	-36.05233205	-15.05233051	-9.13260735	-28.59326800	28.88828226	33.09251586	42.74748395
GSM743006_PAO1-PC24-c.CEL	23.15889989	-2.53212190	-27.58441277	18.97153256	51.51452136	-21.23780363	-29.28127085	-6.37172039	-20.40393958	20.90633562	38.94258875	-17.59210131	-29.46303133	29.68219827	-31.43868737	30.37145498	24.47873000	-14.73405023	11.81524197	-34.02824290	-14.55375668	-15.30030436	-43.87705084	26.34258996	-28.29710794	14.58509793	30.45670693	-83.49786063	-13.22252085	-24.45114973	-27.50161228	-23.18486414	18.55102230	29.58167257	-47.19714763	-2.54861146	25.93443197	2.21487136	-11.10745722	22.18132046	-6.57332056	-13.20989302	-13.49815102	-39.87920050	46.23593874	-23.04816714	-27.55729989	-31.34584193	42.37284731	59.91002081
GSM92174.CEL	2.06466962	-20.44616408	-32.82908146	9.79612975	91.69076377	42.80681947	22.47038411	-17.87293243	-28.68015479	30.55113730	-13.03210215	-31.37394081	-9.15876738	-13.85186844	28.77676319	-39.67238543	-15.86171954	9.83732025	8.74627890	-43.93972756	-11.62281327	17.00740186	-9.45398651	-9.79172074	26.95919863	19.60516720	44.80112367	-88.65936702	9.62383475	21.33250540	56.91746375	18.84907708	-8.88092479	-67.51296672	14.03500540	-26.28345061	5.08076188	7.87167379	14.56141338	-21.59984651	53.19040216	12.84494303	13.81804112	-47.64182913	-26.02302863	23.78320759	-10.19627980	33.97967333	36.40016654	57.36913126
GSM617299.CEL	-34.07964316	19.01032440	-21.07897767	-8.75103975	-23.26676751	-41.45513305	-65.87567999	-22.65332720	42.34825292	20.52174009	-10.34135255	-57.64815085	-28.19994129	-9.82572919	-40.94089422	-58.80118364	-23.04196816	14.09271351	-18.67671271	-85.02198238	-22.20760384	-19.45608034	-43.64208342	-15.31825690	26.26116383	-73.82190737	-20.29504505	-140.22618147	-25.28525195	-47.63748310	-5.13920615	-46.74006235	-4.38476116	30.89043329	-67.93774540	-38.70546125	-12.10423837	44.29007046	-20.16315237	54.92412962	-33.21070429	11.28641376	-14.15219589	61.21419878	-26.68923184	31.76937817	-34.30618788	-32.46599665	-7.45633711	-41.31411946
GSM774086_CF30-1979b.CEL	32.91548882	27.79680268	-38.90804729	-16.45903733	78.06975062	-37.49006960	-6.20629011	-34.61552872	41.27465139	20.72281858	65.20252614	32.43112879	12.76637539	24.43016542	-18.94858863	65.97280010	-13.10151365	10.72758844	-10.48089176	23.28114572	-25.06997207	16.07419235	-52.85654583	42.16538305	49.71265445	-43.54003090	52.76807661	-106.14614784	42.76455311	-43.22535027	50.24099689	44.25050195	16.83970419	-23.42781635	-32.62385450	-3.91507024	-17.93913653	-15.76146745	12.73487162	6.39141828	68.95553646	-15.99395223	-17.22499942	-64.34917429	23.08690506	16.64664612	10.80903961	-24.23071994	56.61884446	50.56655915
GSM567671.CEL	-1.45829278	-23.45204129	-44.39496879	-20.79282127	48.05739202	-31.74785029	-60.80172183	33.85280872	52.05935166	28.88211958	29.85617841	-50.07602873	-36.47397782	-1.20371443	-33.14665550	-20.66931434	-15.38725319	-19.09774604	-12.27409995	-72.00045802	4.77587003	-24.47000000	-41.03624055	-3.96872932	-21.98209572	-7.68584538	-4.54563151	-24.99058812	2.17435624	-30.14208711	-43.07521871	-32.80981243	23.24620597	28.84329257	-80.49019680	-39.11231014	29.22206788	-29.79885663	-26.81029358	-18.77331544	-11.80653567	0.69199816	14.94232211	32.36700565	28.27087290	-9.62691194	8.04603815	-36.58154170	11.59072651	-31.52101047
GSM307126.CEL	-0.18287460	7.56545097	-30.03909464	7.13818309	72.34940336	-17.71295820	-15.91129174	-12.08482347	-43.88622684	-14.78387991	18.81409789	-25.86197777	-18.56346263	-4.99705188	-2.16780239	-0.25903007	-26.03888800	22.97176324	15.75418258	-26.87508533	22.54032205	0.31380542	-46.58240144	-5.32859762	17.44623819	7.40431341	29.89826607	-105.76931009	25.82335152	9.03580517	43.67742719	-26.66047260	33.78995611	-48.06603998	-21.74584450	22.86222374	10.42368561	-4.26582813	-15.96599355	-0.54124508	45.19307225	1.20868814	-4.50483454	-47.42821674	-34.07537959	-11.70505248	-11.88670902	37.41276911	-10.81765733	52.41694710
GSM546275.CEL	27.94050594	13.31743855	-38.59119604	5.03537390	64.89394783	-36.71423950	20.75221179	-22.61236409	25.94983388	21.20330449	51.37768261	53.85696783	0.51862390	28.28550089	2.84600871	39.27305825	-9.59616430	13.82714395	-12.37753372	-23.89726724	-29.11431621	7.52399319	-41.53708535	28.27845506	46.79900282	-52.08279750	51.60558489	-106.96724974	30.44932508	-43.96835140	44.46810167	24.66475231	9.92209089	-14.41054678	-45.34206998	-2.04101923	7.59650308	10.32722334	19.81536397	13.52776799	72.23731781	7.79613742	24.20813129	-61.50164912	-3.91503137	-10.09092658	21.38376032	-38.34977280	49.27122438	44.44007266
GSM208618.CEL	1.01509126	27.04708732	-13.94035551	-11.31451182	102.51740032	-21.20707315	-15.62340327	39.83687192	-55.96157432	-9.03950356	50.42909375	-37.31758186	-6.66506114	15.13073424	24.93722787	-6.39762189	34.99565863	14.08013695	12.63266727	5.38092449	-14.97004890	39.01703911	-32.66369113	-27.35861124	50.66949448	-59.44308881	44.67227020	-93.93885278	33.95096752	9.79111530	56.03469390	49.19126789	-25.58283666	-27.33670123	-15.70099633	23.48024070	-36.82298565	-12.38781399	-13.79488615	14.31136959	57.40422427	24.98238225	-26.55141129	-65.06126140	-18.23274450	5.19408349	4.23920651	-6.19613341	18.13510137	51.32710661
GSM567672.CEL	-28.09688367	-29.42814571	-22.93508463	-12.50172017	-20.46673820	-31.13087712	-85.79998824	31.11873433	44.88386495	-2.94692552	-4.12281198	-60.37477196	-39.36952032	14.60491477	-19.36096407	-36.80530447	-16.95162326	-28.21048807	14.52207295	-84.45273288	-20.32647824	-23.21124876	-39.69173290	-5.43753644	-41.53686110	13.85970223	-25.82329591	70.64329922	19.28842399	-50.90615333	-40.32475419	-38.41979523	38.92074483	4.89953552	-69.93379504	-50.89244240	47.22597880	-16.03527282	-26.17522856	-29.41801099	-26.54330873	16.35619056	-11.80902484	57.67358635	26.11509499	-10.85378488	4.86472141	-20.53059737	-21.15624893	-35.53180107
GSM774098_CF66-2008b.CEL	21.14913823	8.61425807	-38.03806667	-18.10250000	74.01013824	-26.47966415	-19.11904574	-46.32281794	46.71097292	13.17099699	64.34956914	19.23938734	11.54092052	10.35687591	3.82188950	52.74909103	-17.39980942	9.92535604	-14.37965200	-12.35004730	-25.71262068	13.67469045	-42.86546512	40.34182291	57.47097632	-51.56817099	50.17658925	-99.08459351	46.00364624	-48.22113529	54.60555628	35.75829532	10.39062296	-25.51413469	-37.58690857	-16.36396416	-20.00174591	-12.43907067	23.11868871	17.03535479	62.67353093	-11.44480743	-12.87070316	-52.89145285	33.73849146	24.95801705	16.47012295	-28.81745723	53.88076900	41.37791547
