layer 1 
GSM546258.CEL	0.99338260	0.00000000	0.00000000	0.96337148	1.00000000	0.01844732	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99919776	0.99998189	0.99999977	1.00000000	0.99950327	0.00000000	0.00000000	0.07599453	0.00000004	0.99991820	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000051	0.00000000	1.00000000	0.00000000	0.00000209	0.91208624	1.00000000	1.00000000	1.00000000	0.00805219	0.00000000	0.00007916	0.99998352	1.00000000	0.00000000	1.00000000	1.00000000
GSM821498.CEL	0.00000171	0.00000026	0.00000000	0.00000167	1.00000000	1.00000000	0.99999698	0.00000000	0.00000000	0.00000299	0.99999921	0.00000000	0.99999900	0.18708757	1.00000000	0.00531247	0.00000000	0.00000020	0.00000003	0.00000000	0.99999999	1.00000000	0.00009241	0.00000136	1.00000000	0.95299159	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99657377	0.00000000	1.00000000	0.00035993	1.00000000	0.99902704	0.00000000	1.00000000	1.00000000	0.99987526	0.00000375	0.00000000	0.00000003	0.00000100	0.00000000	1.00000000	1.00000000	1.00000000
GSM187281.CEL	1.00000000	0.00004910	1.00000000	0.99999970	1.00000000	0.00000000	0.00000000	1.00000000	0.99973882	0.00000384	0.99997243	0.00000000	0.01367159	0.99999211	0.00000000	0.00000091	0.00000003	0.76649647	0.00000000	0.00000000	0.00000000	0.99999140	0.00000000	0.01860594	1.00000000	0.99999869	1.00000000	0.00000000	0.99995821	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000007	1.00000000	0.00000000	0.99164353	1.00000000	0.00080331	0.03399269	0.00000000	0.04343472	0.99999203	0.00002518	0.00000248	1.00000000	1.00000000
GSM541645.CEL	1.00000000	0.98418872	0.00000000	1.00000000	1.00000000	1.00000000	0.00000014	1.00000000	0.00000000	0.99382147	1.00000000	0.00000000	0.00000008	0.00001690	1.00000000	0.99229158	0.00003527	0.99997481	1.00000000	0.00000000	0.99999986	0.00000000	0.00000000	0.00000422	1.00000000	0.03082981	1.00000000	0.00000000	0.00028538	0.00000002	1.00000000	0.00000000	0.99999826	0.00000000	0.00000000	0.00006062	0.00347613	0.99844041	0.17204940	0.00000204	1.00000000	1.00000000	0.00000000	0.00000000	0.00021462	0.00017687	0.99999999	1.00000000	0.49379365	1.00000000
WT12935-18-05.CEL	0.99999995	0.99999947	0.00000000	0.10388572	1.00000000	0.00000000	0.00526381	0.99993668	0.00000000	0.00118461	1.00000000	0.99999999	0.00008745	1.00000000	1.00000000	1.00000000	0.00001890	0.99999873	1.00000000	0.99999998	0.31589659	0.00028493	0.00000000	0.99999988	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.96677370	1.00000000	1.00000000	0.99998872	0.68560770	0.00000000	1.00000000	0.99999310	0.00000723	0.00002183	0.99999943	1.00000000	0.99996843	0.00000001	0.00000000	0.00000200	0.00000000	0.14896493	0.00000055	1.00000000	1.00000000
GSM717423.CEL	0.00000000	0.99999940	0.00061114	0.99998942	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00010699	0.00000000	0.00000000	0.00000004	0.00000001	0.00000000	0.00000000	0.00000000	1.00000000	0.00024156	0.00000000	0.37578102	0.00016331	0.00000000	0.00000000	0.99933285	0.00000000	0.00000274	0.00000000	0.00000000	0.99999996	1.00000000	0.00000000	1.00000000	0.00000381	0.00000000	0.00000000	0.99995219	1.00000000	0.00000011	1.00000000	0.78448542	0.00000386	0.99991752	1.00000000	0.00000000	0.99999999	0.00000000	0.00000334	0.10602773	0.97405878
MSC_09.CEL	1.00000000	0.72337693	0.00000000	0.58959063	1.00000000	0.00000000	0.99987326	0.00130069	0.00000000	0.99999998	1.00000000	1.00000000	0.00000000	0.99997961	0.96216273	1.00000000	0.00000018	0.99971166	1.00000000	1.00000000	0.00000015	0.99924117	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99899507	1.00000000	1.00000000	1.00000000	0.99999931	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999330	1.00000000	0.01084960	0.00168444	0.00000000	0.99969769	0.00000000	0.50102441	0.00000000	1.00000000	1.00000000
GSM197237.CEL	0.89401537	0.57848944	0.00000000	0.99998563	1.00000000	0.99999998	0.62773611	0.00062735	0.00000000	0.99880098	1.00000000	0.00000000	0.99500768	0.99999957	1.00000000	0.10574624	0.00000000	0.00000790	0.04357411	0.00000000	1.00000000	1.00000000	0.00001016	0.00000000	1.00000000	0.97419363	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99798694	0.00000015	0.00000000	1.00000000	0.99998759	0.00950262	1.00000000	0.00000002	0.99999997	1.00000000	0.00026480	0.00010571	0.00000000	0.96596819	0.00000831	0.25258703	0.92786190	1.00000000	1.00000000
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.00031622	0.00000000	0.00000000	0.99999995	1.00000000	1.00000000	0.89697286	0.00000001	0.00000000	0.99999775	0.00345370	0.00000000	0.00000002	0.00000000	0.99999999	0.00000000	0.00003818	0.99998880	0.99999998	0.00000000	1.00000000	1.00000000	0.99808185	0.73059595	1.00000000	1.00000000	1.00000000	0.00000000	0.99999003	0.99999986	1.00000000	0.00000048	1.00000000	0.00000000	1.00000000	0.99872752	0.00575462	0.00000000	1.00000000	1.00000000	1.00000000	0.99746835	0.99999658	0.00000000	0.00297321	0.99373237	0.00000011	1.00000000	0.99999860	1.00000000
MSC_03.CEL	1.00000000	0.60006231	0.00000000	0.99899135	1.00000000	0.00000000	0.99999560	0.00029360	0.00000003	1.00000000	1.00000000	1.00000000	0.00000006	1.00000000	0.00002974	1.00000000	0.00000021	0.92403257	0.99998443	1.00000000	0.00000000	0.99999889	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.95935754	1.00000000	1.00000000	0.99999998	1.00000000	0.00000000	1.00000000	0.99999995	0.00000002	0.00000000	0.99998003	1.00000000	0.26763700	0.00000317	0.00000000	0.99998346	0.00000002	0.98629054	0.00000000	1.00000000	1.00000000
GSM307116.CEL	0.00000000	0.99721931	0.79808201	1.00000000	1.00000000	0.99999929	0.00000000	0.00000009	0.00000000	0.00000005	0.00000000	0.00000000	0.00000080	0.00000000	0.00000212	0.00000000	0.08896588	0.99998703	0.00042338	0.00000000	0.00077056	0.00699504	0.00000693	0.00000003	0.00000000	1.00000000	0.00000000	0.00000000	0.79093711	0.99735772	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.99999997	1.00000000	0.89211329	0.99999947	0.00677230	0.00000000	0.99918064	1.00000000	0.00000000	0.11137885	0.00000000	0.99999993	0.00002736	0.00034656
GSM597217.CEL	0.00000000	0.00000000	0.00000000	0.00000001	1.00000000	1.00000000	0.00000000	0.00000011	0.00000000	0.00000000	0.00000218	0.00000000	0.00000740	0.00000000	0.00092602	0.00000000	0.06123435	0.99983257	0.00088943	0.00000000	0.13029650	0.00002706	0.00000002	0.31222488	0.00000000	1.00000000	0.00000000	0.00000000	0.99933385	0.00000000	1.00000000	0.00000000	0.39601657	0.00000000	0.00000000	0.00000000	0.99999999	0.60345429	0.99999999	1.00000000	1.00000000	0.02730991	1.00000000	0.00000000	0.00001144	0.00003264	0.00000000	0.99997130	1.00000000	1.00000000
GSM175247.CEL	0.00000000	0.99999999	0.98547461	0.99999997	1.00000000	1.00000000	0.00000000	0.00000003	0.00000000	0.00003118	0.00000000	0.00000000	0.99999816	0.00000048	0.00226679	0.00000000	0.99999931	0.99999993	0.00000000	0.00000000	0.99999897	0.00073258	0.99994949	0.00000000	0.99999996	0.00000000	0.99999412	0.00000000	0.00000004	0.99999979	1.00000000	0.00000000	1.00000000	0.00000000	0.99981004	0.00000000	0.00000003	1.00000000	0.00000344	0.99997680	0.99999999	0.00000002	0.99999820	0.99800599	0.00000000	0.99975479	0.00002451	0.00484851	0.00335784	0.00000005
GSM821495.CEL	0.00000000	0.00000019	0.00000000	0.00000376	1.00000000	1.00000000	0.99999525	0.00000000	0.00000000	0.00001556	0.00000006	0.00000000	0.99958083	0.00000000	1.00000000	0.00000000	0.00000002	0.00004762	0.00000000	0.00000000	0.99999857	1.00000000	0.99999999	0.00000000	1.00000000	0.99999980	1.00000000	0.00000000	1.00000000	0.99999999	1.00000000	1.00000000	0.99879523	0.00000000	1.00000000	0.00000000	1.00000000	0.99999928	0.00000000	1.00000000	1.00000000	0.99963475	0.00000005	0.00000000	0.00000000	0.02472178	0.00000000	1.00000000	1.00000000	1.00000000
GSM856031_PA01.CEL	0.00000000	0.69516599	0.00000000	1.00000000	1.00000000	0.41925057	0.00000000	0.99997584	0.00000000	0.00000002	0.99999900	0.00000000	0.00000620	1.00000000	0.56136398	0.00000000	0.00000638	0.00000046	1.00000000	0.00000000	0.99992173	0.00012671	0.00000000	0.00074734	0.00000040	0.99999626	0.12618948	0.00000000	0.00000442	0.00000251	1.00000000	0.00000000	0.99999985	0.00000000	0.00000000	0.13659068	0.99999982	0.99999992	1.00000000	1.00000000	0.00000000	0.00001885	0.00000000	0.00000041	0.00000033	0.00519903	0.00000000	1.00000000	0.00000000	1.00000000
GSM546262.CEL	0.01695988	0.63047240	0.00000000	0.02490350	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999874	0.99999999	0.99854738	1.00000000	0.98833950	0.00000000	0.00000000	0.00000447	0.00000000	0.99993961	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999994	0.00000000	0.00000000	0.43209369	0.00000001	0.00000013	1.00000000	1.00000000	1.00000000	0.99999998	0.00022449	0.00000000	0.00000331	0.99999911	0.99999999	0.00000000	1.00000000	1.00000000
GSM900178_C1_Pae_G1a_.CEL	0.00000000	0.99999993	0.99891057	0.99999698	1.00000000	0.99762705	0.00000000	0.00000000	0.00000000	0.00000002	0.99204312	0.00000000	0.00000035	0.99999999	0.00000047	0.00000000	0.99999999	0.07197194	1.00000000	0.00000000	0.00000001	0.99864748	0.00000000	0.99982809	0.00000000	1.00000000	0.00000005	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	1.00000000	0.28477255	0.00000000	0.00000007	0.00000000	0.99999996	0.00000436	0.00000313	0.00000000	0.99999419	0.00000004	1.00000000
GSM551151.CEL	0.00000001	1.00000000	0.00000000	0.99999854	1.00000000	0.00000000	0.00000000	0.00000001	0.00000000	0.00001609	0.99996049	0.00000000	0.00000001	0.00428740	0.00000005	0.00000000	0.71198545	1.00000000	0.00000008	0.00000000	0.99999990	0.00000000	0.00000000	0.00067545	0.00000000	0.00000000	0.99998426	0.00000000	0.99999997	1.00000000	0.99999999	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.99995830	1.00000000	0.00038094	0.99999997	0.89081896	0.77503395	0.00000125	1.00000000	0.00000000	0.99999989	0.00000000	0.00000118	0.00019402	1.00000000
GSM92176.CEL	0.87241147	0.00000000	0.00000000	0.99999893	1.00000000	1.00000000	1.00000000	0.00005545	0.00000000	1.00000000	0.00000004	0.00000000	0.00001491	0.00000036	1.00000000	0.00000000	0.00000000	0.99997907	0.99814455	0.00000000	0.00000006	0.99999991	0.00009463	0.00000007	1.00000000	1.00000000	1.00000000	0.00000000	0.99574908	1.00000000	1.00000000	0.99999999	0.00003696	0.00000000	0.99990564	0.00000000	0.99997241	0.99964072	0.99999918	0.00006440	1.00000000	0.90240579	0.99999999	0.00000000	0.00000000	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000
GSM711454.CEL	0.00569527	0.00000000	0.99999182	0.99999999	1.00000000	0.00000000	0.99999973	1.00000000	0.00000000	0.00000517	1.00000000	0.00000000	0.99999994	0.95587516	1.00000000	1.00000000	0.00000000	0.00000010	0.99999999	0.00035079	1.00000000	0.00005043	0.00000000	0.00056755	1.00000000	0.95975679	1.00000000	0.00000000	0.99999983	0.99999998	1.00000000	0.00000038	0.02972451	0.00000000	0.99998699	1.00000000	0.00000000	0.00000006	1.00000000	1.00000000	1.00000000	0.99999999	0.00000000	0.00000000	1.00000000	0.99999997	0.99999959	0.99992494	0.99999965	1.00000000
GSM92170.CEL	0.99999593	0.06490733	0.00000000	0.00000002	1.00000000	1.00000000	0.99999621	0.00000000	0.00000000	1.00000000	0.99998119	0.00000000	0.00605238	0.00000082	1.00000000	0.00000000	0.00000000	0.00048704	1.00000000	0.00000000	1.00000000	1.00000000	0.21552047	0.00000700	1.00000000	0.99999999	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999899	0.00000002	0.00000000	1.00000000	0.00006794	0.99999991	1.00000000	0.98920139	0.00000000	1.00000000	0.99999038	0.99999991	0.00000000	0.00000020	0.99986947	0.00000758	1.00000000	1.00000000	1.00000000
Van_Delden_Kohler_0311_BAL6_2.CEL	0.00000132	0.99994180	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00002727	0.00000000	0.99989284	0.00000000	1.00000000	0.00000000	0.00000000	0.00030374	0.85273858	0.00000000	1.00000000	0.99999991	0.03818028	0.00000000	1.00000000	0.99999999	1.00000000	0.00000000	1.00000000	0.99999867	1.00000000	0.00000433	0.99999820	0.00000000	1.00000000	0.99992606	0.99947204	0.99999972	0.00063210	0.99999989	1.00000000	0.88741004	1.00000000	0.00000000	0.00000000	0.72247878	0.99999851	1.00000000	0.98604230	1.00000000
GSM774144_B12-4_3.CEL	1.00000000	0.99937271	0.00000000	0.99998613	1.00000000	0.00000000	0.99925040	0.00000000	0.99999999	1.00000000	1.00000000	1.00000000	0.00000031	1.00000000	0.00000000	1.00000000	0.00000008	0.99986953	0.00001303	1.00000000	0.00000000	0.99998853	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99998174	1.00000000	0.00000000	1.00000000	0.99152302	0.00000029	0.00001357	1.00000000	1.00000000	0.00000272	0.00000251	0.00000000	0.99992366	0.00073352	0.99999339	0.00000000	1.00000000	1.00000000
GSM738263.CEL	0.00000000	0.00005011	1.00000000	0.99990704	1.00000000	0.99998861	1.00000000	0.00000000	0.00000000	0.00015830	0.00000001	0.00000000	0.99994981	0.00000000	1.00000000	0.00000000	0.00004046	1.00000000	0.66126857	0.00000000	0.99999938	0.00000001	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999125	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00011767	1.00000000	0.99999990	0.00000000	1.00000000	0.00000000	0.99999998	0.00000000	0.00000000	0.08148449	1.00000000	0.99986055	0.99999885	1.00000000
GSM318404.CEL	0.00000000	0.99993167	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000421	0.00000000	0.02800814	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99999297	0.99999187	0.00000001	0.00000000	0.88222134	0.05361099	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00028981	0.00000060	0.99999925	0.00000000	1.00000000	0.00000001	0.00000000	0.00000001	1.00000000	0.00000098	1.00000000	0.99999877	1.00000000	0.00000849	0.00000000	0.99554441	1.00000000	0.97831040	0.00000000	0.00000000	0.00047047	1.00000000
GSM546279.CEL	1.00000000	0.00000017	0.00000000	0.99987773	1.00000000	0.00000000	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99704915	1.00000000	0.00014749	1.00000000	0.00049905	0.93828711	0.00479372	1.00000000	0.00000000	0.99999998	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00025634	1.00000000	0.00000000	1.00000000	0.99992632	0.00002272	0.00000000	1.00000000	1.00000000	0.99642288	0.01473639	0.00000000	0.00011974	0.00000756	0.99999732	0.00000000	1.00000000	1.00000000
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.00000000	1.00000000	1.00000000	0.99994720	1.00000000	1.00000000	0.00091662	0.00000000	0.00000000	0.99999771	0.00000000	0.00000000	0.99998543	0.00000000	1.00000000	0.00000000	0.00002371	0.00000000	0.00000006	0.00000000	1.00000000	0.00000135	1.00000000	0.00000140	0.00133064	1.00000000	1.00000000	0.00000000	1.00000000	0.00172143	1.00000000	0.99999999	0.00715851	0.00000000	1.00000000	0.00000001	0.99994623	0.00112627	0.99995404	1.00000000	1.00000000	0.00000000	0.99999970	0.00000000	0.00000001	0.00008206	0.00212938	0.99995899	1.00000000	1.00000000
GSM774094_CF66-1992a.CEL	0.99999995	1.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999998	1.00000000	0.99999932	0.98390393	1.00000000	0.00000000	1.00000000	0.00000000	0.99998785	0.05420067	0.00030380	0.00000000	0.94979088	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999998	0.00000014	0.00000000	0.00000000	0.00013185	0.00001432	0.99999989	0.99999521	1.00000000	0.00000026	0.00000063	0.00000000	1.00000000	1.00000000	0.36981504	0.00000000	1.00000000	1.00000000
GSM251206.CEL	1.00000000	0.99851273	0.00000000	0.99999793	1.00000000	0.00000000	0.99605600	0.99999996	0.00000000	0.73094167	1.00000000	0.00000000	0.99999643	1.00000000	0.99999610	1.00000000	1.00000000	0.99999997	0.32712740	1.00000000	0.00000000	0.99995319	0.00000000	0.99999105	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.63724090	1.00000000	1.00000000	0.99999998	0.95324313	0.00000000	1.00000000	0.00000065	0.00000000	0.00000003	1.00000000	1.00000000	0.99997736	0.00347400	0.00000000	0.99997511	0.00005787	0.84353743	0.00000000	1.00000000	1.00000000
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00002974	0.00000001	0.00000000	0.99999985	0.00000000	0.00000000	0.99999999	0.04745887	1.00000000	0.00000000	0.00000017	0.00000000	0.00048914	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.13031564	0.99999995	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.03318061	0.00000000	1.00000000	0.00000016	0.00000072	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.99682150	0.00000000	0.00000000	0.01281547	0.00001358	0.00000000	1.00000000	1.00000000
GSM462063.CEL	0.99109101	0.00000000	0.00000000	0.99999908	1.00000000	1.00000000	0.00003239	0.00000000	0.00000000	0.59239741	0.00247638	0.00000000	0.99479944	0.00000000	1.00000000	0.00000000	0.00000000	0.99998706	0.00001159	0.00000000	0.60679410	1.00000000	1.00000000	0.00091328	1.00000000	1.00000000	1.00000000	0.00000000	0.99384285	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.00003561	0.00000000	1.00000000	1.00000000	0.99040831	1.00000000	1.00000000	0.03300399	0.00000000	0.00000000	0.00000000	0.00001165	0.00006406	1.00000000	1.00000000	1.00000000
GSM208611.CEL	1.00000000	1.00000000	0.00000470	0.00000000	1.00000000	0.00000000	0.00000039	1.00000000	0.00000001	0.99996860	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999799	0.00000054	0.00000003	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.94308254	0.00000000	0.91886087	0.99995136	0.99999981	1.00000000	0.99999998	0.00000000	0.00000000	0.00013103	0.00060216	1.00000000	0.00000000	1.00000000	1.00000000
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.00000000	1.00000000	1.00000000	0.94156666	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.99910655	0.00000000	0.00000000	0.03262805	0.00002868	1.00000000	0.00000000	0.01477821	0.00000000	0.00027361	0.00000000	1.00000000	0.00000013	0.99999515	0.00000036	0.00000000	1.00000000	0.99999962	0.00000000	1.00000000	0.00000000	1.00000000	0.98421625	0.81369942	0.00000000	0.99999992	0.00000000	1.00000000	0.99999118	0.02384383	1.00000000	0.00001933	0.00000000	0.83765751	0.00000001	0.00000001	0.00000491	0.00000000	0.99977686	0.99999999	1.00000000
GSM546248.CEL	1.00000000	0.00000385	0.00000000	0.99999989	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.99999417	0.00000000	1.00000000	0.00000759	0.99999352	0.00004006	1.00000000	0.00000000	0.99999634	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999999	1.00000000	0.99999997	0.00000000	1.00000000	0.00000078	0.00000054	0.00000000	1.00000000	1.00000000	0.99942170	0.99970536	0.00000000	0.00000032	0.00015070	1.00000000	0.00000000	1.00000000	1.00000000
GSM1244972_PAO1-37-replicate-03.CEL	0.00000000	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	0.00000000	1.00000000	0.00000014	1.00000000	0.99999999	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000013	0.00000000	0.99983269	0.00000000	1.00000000	0.99998935	0.99959885	0.99921540	0.99224172	1.00000000	1.00000000	1.00000000	1.00000000	0.00001506	0.00000106	0.00000000	0.99999933	0.00000000	0.99509690	0.00000000	1.00000000	0.00000000	0.00122158	0.00000007	0.00000103	0.07981150	0.99904339	0.99999866	1.00000000	0.00322630	0.99994134	1.00000000	0.99999997	1.00000000
GSM994501_HM4-replicate-03.CEL	0.00000000	0.00000000	0.00000000	0.00000012	1.00000000	0.00000051	0.00000000	1.00000000	1.00000000	0.00000137	1.00000000	0.00000000	0.00000052	0.00001005	1.00000000	0.00000001	0.99994091	0.00000036	0.00000034	0.00000000	0.00009745	0.00000000	0.00000000	0.99999965	0.98873156	0.99789572	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000002	0.99999861	0.00000007	0.00000001	0.99999999	1.00000000	1.00000000	1.00000000	0.00000097	1.00000000	0.00000000	0.99999998	0.00000000
