Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA4844	10.38	4.62	5.12	3.75
dipZ	63	67.62	60.62	64.12
aroQ1	205.5	170.62	208.62	203.75
accB	149.5	144.12	192.88	223.5
accC	296.62	324	341.75	370.5
PA4849	8.62	15.25	9	9.38
prmA	40.75	45.25	53.5	61.25
PA4851	94.75	90.12	143.5	130.5
PA4852	410.38	380.12	516.62	511.75
fis	78.25	56.25	84.12	96.75
purH	134.38	130.75	162	187.5
purD	49.12	44.5	67.5	63.62
retS	124.75	127	121.38	159.5
PA4857	4.88	9.5	5.62	11.12
PA4858	11.12	17.75	18	15.75
PA4859	5.62	4.62	5.62	4.75
PA4860	5.62	7.12	9	13.75
PA4861	1.38	2.38	9	12.62
PA4862	2.25	5.38	3.5	4.75
PA4863	35.75	21.5	24.75	32.25
ureD	14.38	10.62	15.12	18.75
ureA	4.12	5.5	9.88	9.38
PA4866	9.62	14.5	18.88	15.75
ureB	12.5	7.12	12.38	12.62
ureC	70.38	78.88	117.88	110.5
PA4869	19.38	15.88	15.75	19.38
PA4870	33.88	39.5	23	26.75
PA4871	5.62	5.38	13.25	19.5
PA4872	21.62	35.25	58.38	58.75
PA4873	16.5	17.75	24.75	19.5
PA4874	97	85.62	106.38	90.25
PA4875	10.38	7.75	14	14.75
osmE	30	25.88	17.62	15.25
PA4877	14.38	15.25	7.5	7.12
PA4878	20.38	27	34.25	24.5
PA4879	70	68.88	58.5	55.5
PA4880	161.5	132.62	98.5	78.62
PA4881	31.88	23	9.88	12.62
PA4882	6.75	6.25	5.62	2.62
PA4883	4.88	4.62	4.25	3.75
PA4884	6.75	1.62	2.62	2.62
irlR	3.5	5.62	6.75	6.25
PA4886	8.62	5.38	6.5	7.12
PA4887	16.5	13.62	11.5	18.38
desB	13.5	6.5	13.5	15
PA4889	5.62	9.5	4.25	7.12
desT	9	19.5	20	23.62
ureE	2.25	3.38	2.12	1.62
ureF	7.62	3.38	17.25	7.25
ureG	11.5	14.5	30.5	37.5
PA4894	2.25	3.25	5.12	5.75
PA4895	4	3.88	14.75	11.25
PA4896	6.75	3.25	29.62	25.38
PA4897	25.38	15.25	25.38	36.25
opdK	3.5	2	2.25	6.25
PA4899	8.62	4.62	14	13.75
PA4900	3.12	5.38	9.88	5.75
mdlC	1.62	1.12	3.62	3
PA4902	5.62	3.25	12.38	12.62
PA4903	4	2.38	6.5	3.75
vanA	4.12	1.75	2.75	7.25
vanB	2.25	1.75	5.75	3.75
PA4906	16.5	19.38	23.12	24.5
PA4907	94.75	93.75	160.25	155.5
PA4908	1.38	1.62	1.12	5.75
PA4909	10.38	9.62	10.88	9.38
PA4910	11.12	7.75	11.62	11.38
PA4911	7.62	13.62	15.75	13.75
PA4912	16.5	19.38	22.12	21.12
PA4913	49.12	46.88	45	62.25
PA4914	10.38	12.88	10.88	10.38
PA4915	47.25	33.12	34.25	30
PA4916	18.38	8.62	8.38	4.75
PA4917	97.88	78.5	46.88	50
PA4918	172	169.62	101.5	95.88
pncB1	221.5	224.88	151.75	149.5
nadE	49.75	52	59.88	39.12
PA4921	13.25	23.88	21.5	31
azu	481.12	450.75	371.12	300.88
PA4923	43.38	31.12	31.88	30
PA4924	27.75	34.25	39.25	30
PA4925	4	8.62	9	4.75
PA4926	17.5	19.38	17.12	18.38
PA4927	16.5	20.38	20.62	12.62
PA4928	132.62	177.12	150.12	149
PA4929	26.75	32	38.25	26.75
alr	18.75	12.38	21.88	10.62
dnaB	125.25	107.12	123	120.38
rplI	144.38	166.75	157.62	177.38
PA4933	1437.12	1466.12	1247.25	1226.62
rpsR	657	680.88	631.25	660
rpsF	718.12	770.75	640.25	643.62
PA4936	44.38	43.38	45	32.25
rnr	596.75	626.12	591	611.25
PA4937.1	0.25	0.25	0.25	0.75
PA4937.2	0.25	0.25	0.25	0.75
purA	217.25	215	279.25	278
PA4939	256.75	273.88	302.38	311
PA4940	113	107.5	139.25	156.5
hflC	539.88	538.12	572.5	593.12
hflK	1144.12	1271.12	1184.25	1137.12
PA4943	1190.75	1137.12	1016.38	1032.75
hfq	735.62	689.12	634.38	655.62
miaA	680.88	603.62	655.62	745.12
mutL	128	138	162.75	170.88
amiB	201.75	204.62	205	189.12
PA4948	57.12	51.75	37.5	44.12
PA4949	60.12	66.12	56.5	56.5
PA4950	36.25	35.25	48.88	43.25
orn	52.75	60.25	67	57.88
PA4952	101.62	85.75	92.88	103.88
motB	107.88	110.12	115.75	107.5
motA	131.88	124.88	117	113.38
PA4955	38.38	31.12	25.38	40.88
rhdA	79.75	81.25	83.88	74.5
psd	35	34.62	43	46.62
PA4958	109.5	101.5	112.62	120.25
fimX	258.5	240.62	248.38	271.5
PA4960	116.62	123.25	118.25	130.75
PA4961	123.38	139.62	145.88	150.62
PA4962	4	3.88	9	7.12
PA4963	122.38	132.12	119.25	119
parC	246.38	256.75	240.62	315.62
PA4965	20.38	24	41.62	41.88
PA4966	36.25	40.38	48	66.12
parE	141.88	168.12	239.38	202.12
PA4968	46.5	49.12	46.88	40.88
cpdA	20.75	21.62	20	9.5
PA4970	57.88	46.88	49.88	45
aspP	102.38	83.62	75.12	75.5
PA4972	132.62	133.12	99.75	94.62
thiC	48.25	55.38	69.62	52.25
PA4974	242.75	251	283.62	236.12
PA4975	28.5	36.25	39.25	46.5
aruH	9	11.38	9.38	17.62
aruI	1.62	5	3.62	8.38
PA4978	5.62	3.25	6.5	14.75
PA4979	11.12	9.62	7.5	9.38
PA4980	0.25	0.88	2.12	0.75
PA4981	14.38	7.75	14	10.38
PA4982	7.62	7.12	9.88	4.75
PA4983	15.25	6.25	13.25	10.38
PA4984	21.62	21.5	22.12	14.75
PA4985	17.5	24	13.25	11.38
PA4986	40.62	40.38	47.62	41.88
PA4987	22.88	17.75	25.38	21.12
waaA	30.75	25.5	30.62	29
PA4989	5	3.25	5.62	2.62
PA4990	9.62	12.88	12.38	14.75
PA4991	21.75	25.38	36.62	32.25
PA4992	24.5	20.38	17.12	18.38
PA4993	27.75	29.5	35.25	31
PA4994	12.38	15.88	18	11.38
PA4995	7.62	10.38	9	11.38
rfaE	161.5	150.62	150.12	151.12
msbA	222.25	236.12	247.12	254.62
PA4998	65	62.25	62.25	56.5
waaL	114.5	158	130.38	133.12
wapR	80.5	80.38	77	65
PA5001	113.38	129.12	123.75	144.38
PA5002	120.25	125.25	147.62	130.75
PA5003	60.88	69.75	68	66.12
PA5004	66.12	52.62	76.5	79.75
PA5005	461.62	486	431.38	525.88
PA5006	72.88	69	75.38	108.88
PA5007	24.5	34.38	36.12	38.38
PA5008	19.38	25.38	31.88	31.12
waaP	40.75	60.62	58.62	62.62
waaG	202.75	156.5	169.5	188.88
waaC	125.12	114.5	107.5	110.5
waaF	53.62	43.62	74.88	70
ilvE	938.38	947.88	1123.88	1070
glnE	534.38	546.5	565	577.75
aceE	787.25	660	996.88	938.38
aceF	226	257.62	407.88	387.75
PA5017	196.62	174.75	168.88	173.25
msrA	138.75	139.25	189.62	177.88
PA5019	31.88	46.25	30.5	37.38
PA5020	33.88	29.5	67	81.62
PA5021	54.62	60.62	56.5	50
PA5022	202.62	223.88	215	222.88
PA5023	42.5	51.75	28.88	34.25
PA5024	25.38	29.5	32.5	39.75
metY	97.25	89.38	68.88	70.25
PA5026	31.88	26.38	15.75	9.38
PA5027	51.38	40.88	11.62	21.12
PA5028	185.62	181.25	167.12	144.62
PA5029	5.62	7.75	2.62	5.75
PA5030	65	60.12	40.88	51.38
PA5031	6.88	16.75	15.75	12.62
PA5032	1.38	2.38	2.62	4.75
PA5033	34	38.38	20.62	15.88
hemE	175.88	192.88	282.5	263.62
gltD	88.25	68.5	61.62	64.25
gltB	238	244.75	240.38	251
PA5037	248.75	280.12	255.5	255.5
aroB	310.5	313.62	299	293.88
aroK	99.62	84.88	84.88	81.12
pilQ	1540.12	1684.25	1094.12	1036.38
pilP	406.88	418.12	286.62	301.62
pilO	597.62	580.62	415.75	348.5
pilN	368.12	329.75	236.75	288.88
pilM	774.75	636.25	517.75	490.25
ponA	556.62	540.62	419.38	400
PA5046	444.75	413.5	411.5	399.5
PA5047	159.12	160.25	160.25	124.38
PA5048	135.38	126.12	119.5	118.62
rpmE	49.25	62.5	52.62	55.5
priA	64.25	64.12	67.25	89.75
argS	199.12	176	151.38	117.75
PA5052	67	78.62	40.12	56.5
hslV	168.88	144.88	107.88	111
hslU	483.62	488.5	312.75	327.38
PA5055	11.12	12	14.75	12.62
phaC1	82.75	94.75	154.38	144.88
phaD	25.38	21.5	27	26.88
phaC2	57.88	62.38	58.5	58.88
PA5059	30.5	30.25	21.62	24.5
phaF	1441.25	1365.5	972.88	942.62
PA5061	565	529.62	308.62	286.62
PA5062	22.88	18.38	23.12	28.88
ubiE	70.88	74.88	79.5	55.5
PA5064	42.5	40.38	39.25	46.5
ubiB	95.25	99.75	111	116.25
hisI	80.75	99.12	102.62	95.38
hisE	139.38	163.5	174.75	172.62
tatA	102	107.88	116	125.25
tatB	72.88	56	100.38	135.5
tatC	61.12	75.25	70.25	89.75
PA5071	16.5	12.88	23.25	19.5
PA5072	75.38	67	62.88	68.62
PA5073	43.38	57.88	52.38	54.62
PA5074	27.75	32.12	40.88	51.38
PA5075	72.12	67	104.75	106.62
PA5076	434.62	493.38	529.62	533
mdoH	283.25	303	271.5	307.62
PA5078	621.38	666.25	623.62	613.62
PA5079	30.5	27	40.88	34.25
PA5080	81.38	98.75	82.75	87.5
PA5081	5	3.88	5.62	12.62
PA5082	41.62	45.25	63.62	89.5
PA5083	5.62	7.75	15.75	13.88
PA5084	15.25	12	15.75	12.62
PA5085	37.38	33.12	41	38.5
PA5087	77.62	66	44	48.5
PA5088	111.75	125.25	85.25	112.88
PA5089	68	62.25	47.62	55.5
PA5090	61	43.38	44.12	49.12
hutG	58.5	74.25	83.38	83.25
hutI	65.38	58	69.75	71.62
PA5093	71.38	93.12	74.5	79.75
PA5094	88	83.38	88.88	78.62
PA5095	198.88	168.88	160.75	166
PA5096	209.5	238.5	171	199.12
PA5097	130.75	124.62	115	147.62
hutH	347.25	328.75	275.12	419.38
PA5099	189.12	202.75	312	466.38
hutU	466.38	539.88	709.5	844.25
PA5101	2.25	2.38	4.25	3.75
PA5102	5	3.88	8.38	3.75
PA5103	43.38	27.88	28.12	36.25
PA5104	15.25	14.5	11.62	12.62
hutC	69.25	72.12	49.12	53.62
PA5106	72.12	82.38	95.25	87.5
blc	60.38	84.88	50	59.62
PA5108	26.75	24.75	14	23.5
PA5109	15.25	8.62	18	19.5
fbp	204.25	253.25	217.25	209.12
gloA3	24	16.25	13.5	20.62
estA	117	120.88	148.12	167.75
PA5113	113.12	94.75	38.25	71.12
PA5114	77.62	58.5	51	47.62
PA5115	9.62	7.75	18.88	11.38
PA5116	3.12	5.38	1.12	4.75
typA	594.38	572.5	684.12	638.38
thiI	328.75	295	316.25	321.25
glnA	1549.75	1712.75	1704.5	1184.25
PA5120	5.75	4.62	4.25	2.62
PA5121	68.62	60.62	61.12	43.25
PA5122	70.12	69.12	52.62	73.38
PA5123	37.5	31.12	36.88	37.38
ntrB	88.5	47.62	53.62	35.75
ntrC	114.88	178.12	190.75	136.12
PA5126	20.5	18.38	24.75	25.38
PA5127	19.38	20.38	26.38	24.5
secB	115.88	121.75	138.5	142.62
grx	183.5	202.12	206	186.25
PA5130	90	73.88	78.12	93.5
pgm	370.88	440.75	776.5	730.62
PA5132	14.38	9.62	8.38	13.88
PA5133	112	87	111.62	101.38
PA5134	156	164	170.38	168.12
PA5135	27.75	24	31.88	26.75
PA5136	129.75	145.5	108.62	104.75
PA5137	86.75	93.38	98.5	82.75
PA5138	70.88	62.25	43	51.5
PA5139	93.75	87	67	71.12
hisF1	28.88	44	47.88	64.5
hisA	32.12	27.75	34.62	33.75
hisH1	67.5	95.25	96.75	96.75
hisB	155.5	154.25	136.5	145.5
PA5144	1.38	0.25	1.12	1.62
PA5145	21.88	16.75	18.88	20.38
PA5146	159.25	192.12	202.25	177.12
mutY	71.88	75.38	89.5	83.38
PA5148	79.75	80.88	64.62	83.75
PA5149	20.5	32.12	31.88	36.25
PA5149.1	24.5	10.38	9.88	21.12
PA5150	59.12	49.12	51.75	48.62
PA5151	14.38	24	20.62	30
PA5152	303	348.5	438.5	516.62
PA5153	578.88	609	953.75	1079.88
PA5154	126.12	140.75	227.12	264.38
PA5155	64	52.62	95.88	158
PA5156	36.25	43.38	44.12	56.62
PA5157	17.62	12.88	9	9.38
PA5158	21.88	20.38	21.62	32.25
PA5159	30.62	39.5	31.88	31.12
PA5160	143.5	129.75	129.5	119
PA5160.1	5	6.25	2.62	2.62
rmlB	43.5	56.75	59.5	49.12
rmlD	30.75	35.38	38.25	46.62
rmlA	46.5	41.12	47	55.5
rmlC	13.25	9.75	11.75	17.5
PA5165	57.25	71.88	61.12	51.5
PA5166	43.38	48	61.25	71.12
PA5167	399.5	399.5	502.62	578.88
PA5168	49.12	48	62.38	60.38
PA5169	40.62	40.88	50.62	73.38
arcD	1131.62	841.25	44	42.5
arcA	1271.12	1105.88	55.75	41.12
arcB	2315.25	2122.75	200	135.88
arcC	308.62	336.5	41.88	39.12
PA5174	143.5	104.5	124.12	135.25
cysQ	39.75	21.62	35.38	37
PA5176	64.12	66	74.75	71.38
PA5177	31.88	42.62	40.12	39.75
PA5178	195.62	168.88	126.12	127.75
PA5179	59.12	47.25	40.25	33.12
PA5180	37.5	40.5	53.38	59.38
PA5181	101.75	103.88	141.25	150.88
PA5181.1	40.62	50.12	29.62	42
PA5182	64.12	68	45.75	33.25
PA5183	6.88	12.88	7.5	5.75
PA5183a	8.62	8.62	13.25	5.75
PA5184	12.38	9.62	13.25	10.38
PA5185	6.88	1.62	3.5	3.75
PA5186	8.62	8.62	18.88	17.25
PA5187	27.75	30.25	48.88	45
PA5188	18.38	9.62	14	23.5
PA5189	18.38	16.75	27	26.75
PA5190	8.62	11.12	21.62	12.62
PA5191	5.75	4.62	3.5	3.75
pckA	563	569.75	584	556.62
yrfI	33	46.25	55.5	45.38
PA5194	28.5	43.5	56.5	34.25
PA5195	54.62	46.88	58.5	59.38
PA5196	4	4.62	4.25	9.38
rimK	39.5	26.5	30.5	26.88
PA5198	41.62	42	45	31.12
amgS	48.5	40.62	49.12	50.38
amgR	73.12	73.25	64	59.5
PA5201	146.75	143.62	170.5	164.62
PA5202	6.88	7.75	9.88	7.12
gshA	200	161.25	186.88	170.62
argA	35.12	43.75	71.38	70.12
PA5205	13.25	20.38	20.75	18.38
argE	43.62	38.88	46.12	42.5
PA5207	13.25	6.25	2.12	4.75
PA5208	54.62	49.12	28.12	23.5
PA5209	68	66.12	61.25	63.62
PA5210	206.38	169.62	185.38	152.88
PA5211	9.62	12.88	10.88	12.62
PA5212	26.75	27.88	18.12	20.38
gcvP1	52.62	55.5	44.5	53.62
gcvH1	54	62.88	78.25	84.38
gcvT1	183.25	171	227.25	203.75
PA5216	37.5	36.25	36.12	32.38
PA5217	168	175	191.5	167.12
PA5218	8.62	4.62	14.75	13.88
PA5219	61.12	59.25	58.5	61.12
PA5220	8.62	20.38	13.25	28.88
PA5221	25.38	32.12	46.88	43.25
PA5222	28.5	34.38	49.88	33.25
ubiH	65.25	67.25	92.88	94.75
pepP	178.12	186.25	216.12	224.75
PA5225	84.5	93.75	85.88	109.12
PA5226	259.75	243.25	238.88	221.75
PA5227	54.88	52.62	46.88	44.12
ssrS	4779	3374.25	5694.88	4471.38
PA5228	85.62	109.5	71.38	79.88
PA5229	42.5	41	31.12	19.62
PA5230	51.38	46.88	29	31.12
PA5231	90.88	90.12	29	22
PA5232	227.5	150.12	33.62	26.75
PA5233	17.62	18.38	18.88	14.75
PA5234	22.88	23	57.38	56.75
glpT	63	60.88	58.88	53.62
PA5236	101.88	112.25	110.88	159.12
PA5237	126.25	150.25	191.88	192.25
PA5238	29.38	25.38	17.25	25.5
rho	1342.75	1387.38	1610.88	1635.25
trxA	582	648.25	921.12	860.38
ppx	262.5	257.88	278.88	273.5
ppk	807	889.88	824.12	735.62
hemB	643.12	558	568	470
PA5244	34	41.12	41.62	25.5
PA5245	22.88	33.12	33.62	26.75
PA5246	11.12	11.12	23.25	15.88
PA5247	21.88	15.88	24.88	22
PA5248	36.25	41.12	73.38	66.12
PA5249	19.38	9.62	21.62	17.25
PA5250	101.88	103.88	139.25	122.25
PA5251	68	62.25	60.38	63.62
PA5252	155.25	156.38	155.12	177.25
PA5252a	42.5	32.12	47.75	45
algP	301.62	295.88	400.62	388.88
PA5254	25.38	26.38	26.38	30
algQ	202.88	218.5	216.75	175.25
dsbH	17.75	11.38	21.88	21.5
PA5257	103.62	106.75	103.88	105.75
PA5258	99.5	84.5	80.12	68.62
hemD	111	83.88	82.38	92.88
hemC	71.12	71.12	52.25	49.5
algR	98.12	98.25	68.75	65.12
algZ	146.5	142.38	95.75	92.38
argH	209.75	227.12	206.88	191.5
PA5264	137.25	154.88	104.75	87.62
PA5265	140.5	157.38	101.88	76.25
PA5266	27.75	23	25.38	21.12
hcpB	0	0	0.75	0
corA	89.25	75.38	109.12	95.25
PA5269	20.5	22	21.62	17.25
PA5270	48	52.62	63.62	37.38
PA5271	76.5	69.12	81.25	80.88
cyaA	83.75	72.12	78.5	82.12
PA5273	14.38	15.25	7.5	14.75
rnk	79.75	83.75	103.88	103.12
PA5275	10.38	7.12	7.5	1.62
lppL	35.12	30.5	31.62	27
lysA	136.88	131	146	156.88
dapF	58.38	87.75	99.38	90.88
PA5279	50.62	54.5	62.5	78.75
sss	40.75	39.75	61.5	63.62
PA5281	9.62	22	16.62	32.38
PA5282	10.38	11.12	9.88	12.62
PA5283	41.62	33.75	40.25	45
PA5284	20.62	21.5	23.25	21.12
PA5285	303.88	279.25	267.25	219.12
PA5286	101.88	86	85.38	77.62
amtB	24.75	29.88	46.12	34.62
glnK	208.25	147.62	209.5	194
PA5289	10.38	8.62	10.88	17.25
PA5290	30.75	36.25	39.25	38.62
PA5291	88	86.25	111.75	131.88
pchP	47.38	50.38	57.38	49.12
PA5293	20.62	6.25	10.88	9.38
PA5294	16.5	12.88	18.12	20.38
PA5295	67	86.38	70.25	64.62
rep	112.25	142.62	131.25	143.62
poxB	22.88	27.38	16.62	12.62
PA5298	170.25	142.62	175.88	155.5
PA5299	49.12	68	43.62	45
cycB	140.88	149.38	124.38	144
PA5301	349	329.88	317.88	297.75
dadX	77	37.38	27.62	24.75
PA5303	34.75	26.38	18.12	18.38
dadA	354.5	230.12	188.88	190.75
PA5305	28.5	35.25	35.25	33.25
PA5306	44.38	42	41.12	34.25
PA5307	108.38	107.5	135.12	118.75
lrp	84.88	81.38	86.38	85.62
PA5309	68.62	74.5	55.5	57.38
PA5310	32.88	24.88	39.25	26.75
PA5311	19.5	16.75	13.25	13.88
PA5312	402.62	408.5	398.25	401.88
PA5313	112	110.5	180.25	163.5
PA5314	5.75	15.25	37	34.25
rpmG	130.5	107.88	123.5	121
rpmB	666.25	593.12	619.5	586.5
PA5316.1	5	7.75	14.88	8.25
PA5317	67	63.38	68.62	53.25
PA5318	10.38	7.75	6.5	14.75
radC	14.38	7.12	10.88	9.38
coaC	287	237.62	226.25	241.25
dut	73.38	75	58.75	55.88
algC	462.38	516	429.38	459.38
argB	175	162.88	152.75	191.12
PA5324	21.88	34.38	34.38	39.75
PA5325	17.62	9.62	8.38	11.5
PA5326	3.12	7.75	7.5	4.88
PA5327	15.25	10.38	8.38	9.38
PA5328	2.25	0.25	1.12	2.62
PA5329	30.75	24	29.62	32.38
PA5330	88.88	88.38	87.5	92
pyrE	147.38	114.12	131.25	145
crc	142.25	160.12	130.5	129.12
PA5333	10.5	12	18.12	7.12
rph	91.75	97	117.38	103.25
PA5335	55.75	52.75	67.25	78.88
gmk	39.12	37.38	31.62	46.88
rpoZ	60.25	48	63.62	89.75
spoT	697.62	740.62	742.88	753.88
PA5339	104.62	86.38	142.25	128.62
PA5340	80.5	81.38	107.12	114.12
PA5341	13.25	13.62	19.88	18.38
PA5342	14.38	10.38	12.38	25.62
PA5343	20.62	14.5	29	25.75
oxyR	116	123	136.88	128
recG	180	202.88	202.88	223.12
PA5346	184.12	150.5	174.12	169.62
PA5347	43.38	35.38	57.38	52.25
PA5348	218	183.88	272.12	269.25
PA5349	59.12	64.12	79.25	76.5
rubA2	50.75	55.38	52.75	57.5
rubA1	53.62	53.62	63	71.38
PA5352	13.25	11.12	20.75	31.12
glcF	27.88	35.75	56.62	57.88
glcE	9	6.5	18.25	38.12
glcD	39.88	30	110.12	102
glcC	7.75	11.38	8.5	9.5
PA5357	8.62	10.38	10.88	9.38
ubiA	24.62	36.25	36.12	35.5
PA5359	32.88	38.38	51.75	42
phoB	35	37.62	46.88	26.88
phoR	25.38	34.62	34.38	40.88
PA5362	173.25	179.5	175.25	190.88
PA5363	197.5	189.62	181.25	141.12
PA5364	68.25	63.38	69.5	69.75
phoU	85.75	71.88	72.25	92
pstB	85.88	90.25	103.12	143.5
pstA	53.62	57.88	75.62	93.62
pstC	42.62	67	65.75	90.5
pstS	54.88	81.25	83.75	99.75
PA5369.1	0.25	0.25	0.25	0.75
PA5369.2	0.25	0.25	0.25	0.75
PA5369.3	0.25	0.25	0.25	0.75
PA5369.4	0.25	0.25	0.25	0.75
PA5369.5	0.25	0.25	0.25	0.75
PA5370	22.88	35.38	51.75	37.38
PA5371	40.62	31.12	31.12	38.62
betA	39.12	46.38	41.88	34.62
betB	86.25	76.5	57.75	49.25
betI	28.88	34.75	17.5	14
betT1	19.75	17.88	30	22.62
PA5376	47.25	48	72.25	85.88
PA5377	32.88	37.5	54.88	71.38
PA5378	94.88	86.38	166.88	138.12
sdaB	17.62	9.75	28.25	24.5
gbdR	51.5	41.25	98.75	98.25
PA5381	15.25	9.62	29	33.25
PA5382	8.62	12.88	12.38	17.25
PA5383	2.25	1.62	2.62	3.75
PA5384	0.25	0.88	0.25	2.62
cdhB	0	0	1.38	0.88
cdhA	0.75	0.5	0	0.88
cdhC	2.38	1.88	6.12	1.75
PA5388	5	1.62	3.5	2.62
cdhR	10.88	1.88	11	12.75
PA5390	3.12	2.5	3.5	5.88
PA5391	0.25	0.25	1.12	0.75
PA5392	2.25	3.38	5.75	5.88
PA5393	0.25	4.75	3.5	3.75
cls	6.12	9	12.5	5.25
PA5395	3.12	0.25	2.62	0.75
PA5396	24.5	24	57.38	68.62
PA5397	11.25	13	51.88	38.75
dgcA	36.88	39.12	99.38	132.12
dgcB	7.75	9	19	46.88
PA5400	1.38	2.5	2.75	3.75
PA5401	3.12	2.5	5.75	7.12
PA5402	27.75	27.88	28.12	24.5
PA5403	8.62	14.5	10.88	14.75
PA5404	14.38	14.5	9	9.38
PA5405	9.62	6.25	9.88	10.38
PA5406	23.75	28.62	24.88	27.75
PA5407	8.62	2.5	8.38	8.25
PA5408	13.25	8.62	14.88	8.25
PA5409	31.88	30.25	28.12	29
gbcA	40.88	38.12	113.12	98.12
gbcB	24.88	14.75	53	66.62
PA5412	30.75	27.88	24	35.38
ltaA	54.12	45.62	87.12	57.88
PA5414	55.75	55.25	95.38	78.88
glyA1	15.62	15.62	55.12	41.12
soxB	18.38	25.5	81.62	67.75
soxD	11.5	5.5	25.62	22.12
soxA	45.62	42.88	105.75	127.75
soxG	5.75	6.38	13.25	12.62
purU2	7	7.12	27	27.88
fdhA	48.62	33.88	47.88	53.62
PA5422	75.38	91.38	85.88	63.62
PA5423	45.38	53	37.5	46.5
PA5424	14.38	13.62	18.88	14.75
purK	50.75	53.62	44.12	53.38
purE	56.5	77.5	61.38	84
adhA	552.5	417	7.62	6.25
PA5428	41.62	33.75	18.12	11.5
aspA	101.12	101	162.5	149.75
PA5430	38.5	39.5	48.88	44.38
PA5431	7.62	7.12	9.88	9.38
PA5432	8.62	3.38	4.25	3.75
PA5433	18.38	10.38	12.38	20.38
mtr	24	25.25	32.88	50.5
PA5435	1567.5	2193.62	3637.25	3721.88
PA5436	2018.75	2357.62	2806.38	2530.25
PA5437	55.75	53	54.88	69.75
PA5440a	9.62	7.12	5.12	10.38
PA5438	170.38	164.62	152.62	159.25
PA5439	28.62	30.25	33.62	24.5
PA5440	44.38	33.12	14.12	11.5
PA5441	90.88	107	68	79
PA5442	64.12	80.38	105.62	116
uvrD	206.88	190.12	183.5	200.88
PA5444	3.25	2.5	6.5	5.88
PA5445	194	165.25	628	538.12
PA5446	47.25	37.25	36.12	39.75
wbpZ	58	64.25	37	46.75
wbpY	11.5	13	15.75	20.38
wbpX	9.62	9.75	17.38	7.25
wzt	7.62	13	21.75	13.88
wzm	29.5	18.38	19.88	24.5
wbpW	16.5	19.38	17.25	18.75
gmd	17.75	23.38	21	33.75
rmd	35	46.25	39.25	36.5
PA5455	118.12	119	167.12	175
PA5456	78.62	78.62	110.12	131.88
PA5457	24.5	21.5	25.38	27.75
PA5458	88	91.38	83	98.5
PA5459	36.38	39.62	34.38	31.12
PA5460	4	3.38	3.5	4.88
PA5461	35.75	42.75	41.12	29
PA5462	11.38	20.38	20.75	25.75
PA5463	9.62	8.62	11.62	17.25
PA5464	84.5	105.62	95.38	83.88
PA5465	20.62	13.62	24	15.88
PA5466	60.12	56	54.12	40.88
PA5467	10.5	15.88	17.25	11.5
PA5468	113.12	138.75	120.12	104.88
PA5469	110.62	142.25	116.62	88.5
PA5470	22.88	28	30.5	21.25
PA5471	102.75	97.88	82.12	75.38
PA5472	81.38	80.38	83.25	69.75
PA5473	68.25	79.62	36.12	31.12
PA5474	70.12	77	51.12	50
PA5475	185.75	133.38	21.62	18.5
citA	27.88	35.75	32.62	23.62
PA5477	48	53.5	58.5	53.25
PA5478	47.25	49.12	40.25	64.88
gltP	82	74.25	72.62	65.25
PA5481	109.5	101.62	151.62	167.12
PA5482	46.5	34.38	49	69.75
algB	121.75	109.12	86	90.75
PA5484	124.62	121.62	96.62	136.88
ampDh2	39.75	45.62	27.5	32.5
PA5486	15.25	19.38	14.88	13.88
PA5487	101	99.75	124.12	141.25
PA5488	122.5	156	137.25	149.12
dsbA	419.38	392.38	370.5	328.75
cc4	479.88	452.25	430.38	390.5
PA5491	196	181.5	155.25	155.75
PA5492	92.38	107.5	106.5	125.12
polA	163.5	214.25	261.12	258.5
PA5494	115.62	80.88	54.12	37.38
thrB	183	144	144.12	133
nrdJb	77.12	65.88	75.25	59.75
nrdJa	407.88	470	366.75	277.5
PA5498	39.5	33.75	31.12	31.12
np20	56.25	59.38	37.25	32.62
znuC	41.88	29.62	29.12	26.88
znuB	32	36.38	27.38	24.5
PA5502	77.62	72.88	69.62	67.75
PA5503	29.38	42	24.88	47.62
PA5504	41.62	50.25	41.12	37.38
PA5505	225.25	221.5	277.5	270.5
PA5506	34	34.38	34.38	39.88
PA5507	72.88	91.38	87.62	77.62
PA5508	53.38	60.12	81.38	85.5
PA5509	40.75	39.75	44.12	51.5
PA5510	57.88	61.12	92	90.5
mifR	20.88	28.88	37.25	26
mifS	30	35.75	46.25	45.62
poxA	23.88	26.38	26.5	30
PA5514	23.75	17.75	30.5	15.88
PA5515	17.62	18.38	11.62	19.75
pdxY	55.88	48	75.5	42.25
PA5517	32.88	33.12	40.25	39.88
PA5518	33	38.5	41.12	36.25
PA5519	117.25	113.38	212.38	158.25
PA5520	43.38	39.75	43	34.25
PA5521	98.5	94	83.75	99.5
PA5522	350.12	342.75	291.25	330.75
PA5523	158	147	114.12	126.25
PA5524	95.88	104.62	70.88	71.38
PA5525	76.5	83.38	59.38	66.12
PA5526	78.62	77.12	38.25	24.5
PA5527	29.38	24	20.75	31.12
PA5528	197.62	215.75	202.75	175.88
PA5529	85.75	72.88	83.75	63.62
PA5530	170.5	184.12	1417.38	2149.75
tonB1	293.38	290.25	479.88	513.62
